# Data from Rivollat et al., 2023 Fig. 1
id1,id2,degree,constraints,force_constraints
GLN305,GLN280,1,parent-child,True
GLN298,GLN280,1,parent-child,True
GLN305,GLN300,1,parent-child,True
GLN298,GLN300,1,parent-child,True
GLN305,GLN291,1,parent-child,True
GLN298,GLN291,1,parent-child,True
GLN280,GLN300,1,siblings,True
GLN280,GLN291,1,siblings,True
GLN300,GLN291,1,siblings,True
GLN300,GLN307,1,parent-child,True
GLN300,GLN277,1,parent-child,True
GLN307,GLN277,1,siblings,True
GLN280,GLN307,2,paternal aunt/uncle-nephew/niece,True
GLN280,GLN277,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN307,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN277,2,paternal aunt/uncle-nephew/niece,True
GLN305,GLN307,2,paternal grandparent-grandchild,True
GLN305,GLN277,2,paternal grandparent-grandchild,True
GLN298,GLN307,2,paternal grandparent-grandchild,True
GLN298,GLN277,2,paternal grandparent-grandchild,True
GLN305,GLN306,2,paternal grandparent-grandchild,True
GLN298,GLN306,2,paternal grandparent-grandchild,True
GLN305,GLN301,2,paternal grandparent-grandchild,True
GLN298,GLN301,2,paternal grandparent-grandchild,True
GLN280,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN280,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN300,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN300,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN306,GLN301,1,siblings,True
GLN306,GLN309,2,paternal aunt/uncle-nephew/niece,True
GLN301,GLN309,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN288,2,,
GLN288,GLN289B,1,parent-child,True
