id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred
SE4m,M,I2a,J1c,
SP4m,M,I2a,T2e,
SP3m,M,I2a,K1b,
SP2m,M,I2a,H5
SE6f,F,,U5b,
SE2m,M,I2a,,
SE3m,M,I2a,K1d,
SE1m,M,I2a,U8b,
SC8m,M,I2a,J1c,
SC5m,M,I2a,H1,
SC7m,M,I2a,U5b,
SC6m,M,I2a,U5b,
SC3m,M,I2a,W5,
SC4f,F,,K1d,
SP1m,M,I2a,K2b,
SC2m,M,I2a,K2b,
SC1f,F,,K2b,
SE5m,M,I2a,U5a,
HN1f,F,,K1b,
SC10f,F,,K1b,
SC9f,F,,J1c,
NE4m,M,I2a,K1a,
NE3m,M,I2a,V,
NE1m,M,I2a,K1a,
NE2m,M,I2a,K1a,
NC6m,M,,J2b,
NC9m,M,I2a,K1b,
NC8m,M,I2a,K1b,
NC7f,F,,K1b,
NC4m,M,I2a,U8b,
NC5m,M,I2a,T2e,
NC3f,F,,K1a,
NC2f,F,,U8b,
NC1m,M,I2a,N1b,
NC10m,M,I2a,U3a,
