id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
GLN201,M,G2a2b2a1a*,K1a1b1*,
GLN202,M,G2a2b2a1a*,H1*,
GLN204,M,G2a2b2a1a*,K1a+195*,False,
GLN206,M,G2a2b2a1a2*,H1*,False,
GLN207A,M,G2a2b2a1a2*,J1c1*,
GLN208,F,,H1*,False,
GLN209,M,G2a2b2a1a2*,K1a2a*,
GLN210,M,G2a2b2a1a*,U5b1+16189+@16192*,
GLN211A,F,,K1a3*,False,
GLN211B,M,G2a2b2a1a2*,K1a3*,False,
GLN212,F,,H1*,
GLN213,F,,H1*,
GLN214,F,,H3*,False,
GLN215A,F,,J1c1b*,False,
GLN215B,F,,J1c1b*,
GLN216,M,H2m*,K1a2*,
GLN220,M,G2a2b2a1a*,N1a1a1a*,
GLN221B,M,G2a2b2a1a2*,K1a2*,
GLN223,F,,U5b3*,False,
GLN224,M,G2a2b2a1a2*,H1*,
GLN225,F,,V9*,
GLN226,M,G2a2b2a1a2*,V9*,False,
GLN227,M,G2a2b2a1*,H3+152*,False,
GLN231A,M,G2a2b2a1*,J2b1a*,
GLN232C,F,,K1a3a*,False,
GLN235,M,G2a2b2a1a2*,H4a1a+195*,False,
GLN236A,F,,J2a1a1*,
GLN236B,M,G2a2b2a1a2*,T2c1d+152*,
GLN237A,M,G2a2b2a1a2*,H1*,
GLN241,M,G2a2b2a1a2*,N1a1a1a*,
GLN243A,M,G2a2b2a1*,H1*,
GLN244,F,,K2b1a*,False,
GLN245A,M,G2a2b2a1a*,K2b1a*,False,
GLN245B,M,G2a2b2a1a*,K1b1a*,
GLN248,F,,K1a+195*,
GLN249,F,,K2b1a*,
GLN250,M,G2a2b2a1a2*,V*,
GLN253,M,H2m*,U5b3*,
GLN255,M,G2a2b2a1*,H1*,
GLN256,M,G2a2b2a1a*,H1+152*,
GLN257,M,G2a2b2a1a2*,H1+152*,
GLN258,M,G2a2b2a1*,K2b1a*,False,
GLN260,M,G2a2b2a1a*,N1a1a1a*,
GLN261,M,G2a2b2a1a2*,H1+152*,
GLN262,F,,J2a1a1*,False,
GLN263,M,G2a2b2a1a2*,X2b+226*,
GLN265,M,G2a2b2a1a2*,K1a2*,
GLN266,M,G2a2b2a1a2*,K1a2*,
GLN267,F,,H3+152*,False,
GLN268A,F,,H3+152*,False,
GLN268B,M,G2*,H1*,
GLN269,F,,H3+152*,
GLN270B,M,G2a2b*,*,
GLN275,M,H2m*,U5b3*,
GLN276,M,H2m*,K1a2*,
GLN277,F,,J1c1b1*,
GLN279,F,,J1c1b1*,False,
GLN280,M,G2a*,H+152*,
GLN282,M,G2a*,H1+152*,
GLN285A,M,G2a2b2a1a2*,K1a2*,
GLN285B,M,G2a2b2a1a*,K1a+195*,False,
GLN287,M,G2a2b2a1*,U8b1b*,
GLN288,F,,K1a2c*,
GLN289B,F,,K1a2c*,
GLN291,M,G2a2b2a1a2*,H+152*,
GLN298,F,,H+152*,
GLN299,M,G2a2b2a*,J1c1b*,
GLN300,M,G2a2b2a1a2*,H+152*,
GLN301,F,,H4a1a+195*,
GLN302,M,G2a2b2a1a2*,J2b1a*,
GLN305,M,G2a2b2a1*,J1c3*,
GLN306,F,,H4a1a+195*,
GLN307,F,,J1c1b1*,False,,
GLN309,M,G2a2b2a1a2*,K1a3a*,False,
GLN310B,M,G2a2b2a1a2*,U8b1b*,
GLN315,F,,H1*,
GLN317,M,G2a2b2a1*,H1*,
GLN319,M,G2a2b2a1a2*,N1a1a1a*,
GLN320,M,G2a2b2a1a2*,U4a2f*,
GLN321,M,G2a2b2a1a2*,X2b+226*,False,
GLN322,M,G2a2b2a1*,X2b+226*,False,
GLN325,F,,K1a2*,
