id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N13,3,
N0,N14,3,
N0,N15,3,
N0,N16,3,
N0,N22,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N9,2,
N1,N10,2,
N1,N11,2,
N1,N14,3,
N1,N15,3,
N1,N16,3,
N1,N18,3,
N1,N19,3,
N1,N5,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N15,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N18,2,
N10,N19,2,
N4,N10,3,
N5,N10,1,parent-child;child-parent
N6,N10,1,parent-child;child-parent
N7,N10,2,
N11,N13,3,
N11,N14,2,
N11,N15,2,
N11,N16,2,
N11,N18,1,parent-child;child-parent
N11,N19,1,siblings
N5,N11,1,parent-child;child-parent
N6,N11,1,parent-child;child-parent
N7,N11,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,siblings
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N13,N14,1,siblings
N13,N15,1,siblings
N13,N16,1,siblings
N13,N18,3,
N5,N13,2,
N6,N13,2,
N7,N13,3,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N18,3,
N14,N19,3,
N5,N14,2,
N6,N14,2,
N7,N14,3,
N15,N16,1,siblings
N15,N18,3,
N15,N19,3,
N5,N15,2,
N6,N15,2,
N7,N15,3,
N16,N18,3,
N5,N16,2,
N6,N16,2,
N7,N16,3,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N5,N18,2,
N6,N18,2,
N7,N18,3,
N19,N21,3,
N5,N19,3,
N6,N19,2,
N7,N19,3,
N2,N7,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,siblings
N3,N21,3,
N4,N21,2,
N8,N21,2,
N9,N21,1,siblings
N3,N22,2,
N4,N22,2,
N5,N22,3,
N8,N22,2,
N9,N22,2,
N3,N4,1,parent-child;child-parent
N3,N9,3,
N5,N4,2,
N4,N9,1,parent-child;child-parent
N5,N9,3,
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
