node1,node2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N12,child-parent
N0,N14,paternal half-siblings
N0,N16,paternal grandchild-grandparent
N0,N18,maternal aunt/uncle-nephew/niece
N0,N20,maternal aunt/uncle-nephew/niece
N0,N3,paternal grandparent-grandchild
N0,N4,parent-child
N1,N12,paternal grandchild-grandparent
N1,N6,parent-child
N10,N11,siblings
N10,N14,maternal aunt/uncle-nephew/niece
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N8,child-parent
N11,N14,parent-child
N11,N3,paternal half-siblings
N11,N4,child-parent
N11,N8,child-parent
N12,N14,parent-child
N12,N15,paternal nephew/niece-aunt/uncle
N12,N16,child-parent
N12,N18,maternal grandparent-grandchild
N12,N19,maternal half-siblings
N12,N20,maternal grandparent-grandchild
N12,N4,paternal grandparent-grandchild
N12,N5,maternal grandparent-grandchild
N14,N16,paternal grandchild-grandparent
N14,N4,maternal grandchild-grandparent
N14,N8,maternal grandchild-grandparent
N15,N16,siblings
N15,N6,parent-child
N16,N6,paternal aunt/uncle-nephew/niece
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N18,N19,paternal half-siblings
N18,N20,siblings
N19,N20,paternal half-siblings
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N8,paternal grandchild-grandparent
N23,N4,maternal grandparent-grandchild
N23,N8,paternal grandchild-grandparent
N3,N4,child-parent
N5,N6,paternal grandchild-grandparent
