id1,id2,degree,constraints
# Final inconsistency count: 8
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N23,N12,2,
N34,N20,2,
N7,N4,2,

# Removed relations
# N10,N24,2,
# N15,N6,2,
# N16,N4,2,

# Changed relations
# N14,N34,1,parent-child;child-parent
N14,N34,2,
# N10,N2,1,parent-child;child-parent
N10,N2,2,

# Unchanged relations
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N15,N16,1,siblings
N20,N21,1,parent-child;child-parent
N21,N34,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N26,1,siblings
N27,N29,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N33,1,parent-child;child-parent
N31,N33,1,siblings
N4,N6,1,siblings
N0,N15,2,
N0,N16,2,
N0,N21,2,
N12,N24,2,
N12,N9,2,
N17,N29,2,
N17,N31,2,
N17,N33,2,
N21,N7,2,
N31,N7,2,
N33,N7,2,
N6,N7,2,
N1,N21,3,
N10,N26,3,
N12,N2,3,
N15,N3,3,
N15,N34,3,
N15,N4,3,
N16,N3,3,
N16,N34,3,
N16,N6,3,
N20,N34,3,
N29,N7,3,
N4,N7,3,
