id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N3,N4,1,parent-child;child-parent
N3,N4,2,

# Unchanged relations
N10,N3,1,child-parent;parent-child
N10,N4,1,child-parent;parent-child
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N16,N8,1,child-parent;parent-child
N3,N8,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N8,N9,1,siblings
N1,N12,2,
N10,N16,2,
N12,N5,2,
N16,N3,2,
N16,N4,2,
N16,N9,2,
