node1,node2,relation
N0,N12,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N12,maternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N24,paternal grandchild-grandparent
N12,N19,maternal half-siblings
N12,N22,parent-child
N12,N24,maternal grandchild-grandparent
N12,N3,paternal grandchild-grandparent
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,paternal nephew/niece-aunt/uncle
N12,N6,child-parent
N14,N15,child-parent
N14,N16,paternal nephew/niece-aunt/uncle
N14,N17,paternal nephew/niece-aunt/uncle
N14,N27,maternal half-siblings
N15,N16,siblings
N15,N17,siblings
N15,N26,maternal aunt/uncle-nephew/niece
N15,N27,paternal grandparent-grandchild
N15,N28,maternal aunt/uncle-nephew/niece
N15,N7,paternal grandchild-grandparent
N16,N17,siblings
N16,N26,parent-child
N16,N27,paternal grandparent-grandchild
N16,N28,parent-child
N16,N7,paternal grandchild-grandparent
N17,N26,maternal aunt/uncle-nephew/niece
N17,N28,maternal aunt/uncle-nephew/niece
N17,N7,paternal grandchild-grandparent
N18,N19,parent-child
N19,N24,maternal grandchild-grandparent
N22,N6,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,child-parent
N25,N28,parent-child
N26,N27,paternal grandchild-grandparent
N26,N28,siblings
N27,N28,paternal grandparent-grandchild
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
