id,sex,y_haplogroup,mt_haplogroup,can_have_children
N0,M,a,c,True
N2,M,a,d,True
N3,F,,a,True
N6,M,a,a,False
N7,M,b,a,True
N8,F,,c,True
N9,F,,c,True
N10,M,a,a,True
N11,F,,e,True
N14,F,,e,True
N15,F,,d,True
N16,F,,d,True
N19,M,a,b,True
N20,F,,b,True
N21,M,a,b,True
N22,M,a,a,True
N23,F,,c,True
N24,M,a,a,True
N25,F,,c,True
N26,F,,c,True
N27,M,a,a,True
N28,M,a,e,True
N33,F,,d,True
N34,M,a,b,True
N36,M,a,c,True
N37,M,a,c,True
N38,F,,c,True
N39,M,a,c,False
N40,F,,c,True
N41,M,a,c,True
N42,F,,c,True
N44,F,,a,True
N45,F,,a,True
N47,F,,c,True
N50,M,a,a,True
N51,M,a,a,False
N52,F,,a,True
N53,F,,b,True
N54,M,a,b,False
N55,M,a,e,True
N56,F,,e,True
N59,M,b,c,True
