id1,id2,degree,constraints
N1,N10,2,
N1,N13,2,
N1,N19,3,
N1,N20,3,
N1,N21,3,
N1,N23,3,
N1,N26,2,
N1,N4,1,parent-child;child-parent
N1,N41,3,
N1,N42,3,
N1,N47,3,
N1,N5,1,parent-child;child-parent
N1,N7,2,
N1,N8,2,
N1,N9,2,
N10,N13,3,
N10,N16,3,
N10,N18,1,parent-child;child-parent
N10,N19,1,parent-child;child-parent
N10,N20,1,parent-child;child-parent
N10,N21,3,
N10,N23,3,
N10,N26,2,
N10,N37,2,
N4,N10,1,parent-child;child-parent
N10,N41,1,parent-child;child-parent
N10,N42,3,
N10,N47,3,
N5,N10,2,
N7,N10,2,
N10,N8,2,
N9,N10,1,siblings
N4,N13,2,
N5,N13,1,parent-child;child-parent
N7,N13,3,
N8,N13,3,
N9,N13,2,
N14,N16,1,parent-child;child-parent
N14,N21,2,
N14,N23,2,
N14,N37,3,
N14,N42,3,
N16,N21,2,
N16,N23,2,
N4,N16,3,
N16,N41,3,
N16,N42,3,
N5,N16,3,
N7,N16,3,
N8,N16,3,
N9,N16,3,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N37,2,
N4,N18,2,
N18,N41,2,
N5,N18,3,
N8,N18,3,
N9,N18,2,
N19,N20,1,siblings
N19,N41,2,
N19,N42,3,
N5,N19,3,
N7,N19,3,
N8,N19,3,
N9,N19,2,
N20,N26,3,
N20,N37,1,parent-child;child-parent
N4,N20,2,
N20,N41,2,
N5,N20,3,
N7,N20,3,
N8,N20,3,
N9,N20,2,
N21,N23,1,siblings
N4,N21,2,
N21,N41,2,
N21,N42,2,
N21,N45,3,
N5,N21,3,
N7,N21,1,parent-child;child-parent
N8,N21,2,
N9,N21,3,
N4,N23,2,
N23,N41,2,
N23,N42,1,parent-child;child-parent
N5,N23,3,
N7,N23,1,parent-child;child-parent
N8,N23,2,
N9,N23,3,
N4,N26,2,
N41,N26,3,
N26,N46,1,parent-child;child-parent
N26,N47,1,parent-child;child-parent
N5,N26,3,
N26,N50,2,
N7,N26,3,
N8,N26,3,
N9,N26,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N41,N37,3,
N37,N51,3,
N9,N37,3,
N4,N41,2,
N4,N42,2,
N4,N46,3,
N4,N47,3,
N4,N5,1,siblings
N4,N51,3,
N4,N7,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N41,N42,3,
N5,N41,3,
N7,N41,2,
N8,N41,3,
N9,N41,2,
N5,N42,3,
N7,N42,1,parent-child;child-parent
N8,N42,2,
N9,N42,3,
N45,N46,1,siblings
N45,N47,1,parent-child;child-parent
N46,N47,1,siblings
N46,N50,3,
N46,N51,3,
N9,N46,2,
N47,N50,3,
N47,N51,3,
N9,N47,2,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N5,N7,2,
N5,N8,2,
N5,N9,2,
N50,N51,1,siblings
N9,N51,2,
N7,N8,1,siblings
N7,N9,2,
N8,N9,2,
